Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
city,2015,8.4,13.6,25000,Petrol,Dealer,Manual,0
Yamaha Fazer ,2014,0.5,0.88,8000,Petrol,Individual,Manual,0
i10,2011,2.55,4.43,57000,Petrol,Dealer,Manual,0
Bajaj Avenger 220,2017,0.9,0.95,1300,Petrol,Individual,Manual,0
brio,2017,4.8,5.8,19000,Petrol,Dealer,Manual,0
sx4,2013,4.75,9.54,43000,Diesel,Dealer,Manual,0
fortuner,2014,19.99,35.96,41000,Diesel,Dealer,Automatic,0
Hero Hunk,2007,0.2,0.75,49000,Petrol,Individual,Manual,1
Yamaha FZ 16,2015,0.75,0.82,18000,Petrol,Individual,Manual,0
amaze,2014,3.9,7.0,36054,Petrol,Dealer,Manual,0
Yamaha FZ S ,2012,0.4,0.83,5500,Petrol,Individual,Manual,0
city,2014,8.25,14.0,63000,Diesel,Dealer,Manual,0
amaze,2014,3.75,6.8,33019,Petrol,Dealer,Manual,0
Bajaj Avenger 220 dtsi,2010,0.45,0.95,27000,Petrol,Individual,Manual,0
i20,2014,6.0,7.6,77632,Diesel,Dealer,Manual,0
innova,2005,3.51,13.7,75000,Petrol,Dealer,Manual,0
xcent,2014,4.4,7.13,34000,Petrol,Dealer,Manual,0
Activa 3g,2008,0.17,0.52,500000,Petrol,Individual,Automatic,0
wagon r,2013,2.9,4.41,56879,Petrol,Dealer,Manual,0
verna,2015,5.95,9.4,36000,Petrol,Dealer,Manual,0
Bajaj Avenger 220,2017,0.75,0.95,3500,Petrol,Individual,Manual,0
swift,2013,4.15,5.87,55138,Petrol,Dealer,Manual,0
jazz,2016,7.4,8.5,15059,Petrol,Dealer,Automatic,0
fortuner,2017,33.0,36.23,6000,Diesel,Dealer,Automatic,0
Bajaj Discover 125,2012,0.2,0.57,25000,Petrol,Individual,Manual,1
Hero Passion Pro,2015,0.4,0.55,6700,Petrol,Individual,Manual,0
Hero Honda CBZ extreme,2011,0.38,0.787,75000,Petrol,Individual,Manual,0
Bajaj Pulsar 150,2008,0.25,0.75,26000,Petrol,Individual,Manual,1
Bajaj Avenger 150,2016,0.75,0.8,7000,Petrol,Individual,Manual,0
Hero Super Splendor,2005,0.2,0.57,55000,Petrol,Individual,Manual,0
wagon r,2006,1.05,4.15,65000,Petrol,Dealer,Manual,0
innova,2017,18.0,19.77,15000,Diesel,Dealer,Automatic,0
brio,2014,5.3,6.8,16500,Petrol,Dealer,Manual,0
city,2015,9.7,13.6,21780,Petrol,Dealer,Manual,0
Bajaj Pulsar NS 200,2012,0.5,0.99,13000,Petrol,Individual,Manual,0
verna,2013,5.95,9.4,49000,Diesel,Dealer,Manual,0
swift,2011,3.0,4.99,20000,Petrol,Dealer,Manual,0
i20,2012,3.75,6.79,35000,Petrol,Dealer,Manual,0
KTM RC390,2015,1.35,2.37,21700,Petrol,Individual,Manual,0
amaze,2015,4.0,5.8,40023,Petrol,Dealer,Manual,0
amaze,2015,5.75,7.5,44000,Petrol,Dealer,Automatic,0
TVS Apache RTR 160,2014,0.42,0.81,42000,Petrol,Individual,Manual,0
dzire,2014,5.5,8.06,45780,Diesel,Dealer,Manual,0
TVS Wego,2010,0.25,0.52,22000,Petrol,Individual,Automatic,0
corolla altis,2016,14.73,14.89,23000,Diesel,Dealer,Manual,0
city,2009,3.0,10.0,69562,Petrol,Dealer,Manual,0
Hero Honda Passion Pro,2012,0.3,0.51,60000,Petrol,Individual,Manual,0
etios cross,2015,4.5,7.27,40534,Petrol,Dealer,Manual,0
corolla altis,2013,7.05,18.61,45000,Petrol,Dealer,Manual,0
Hyosung GT250R,2014,1.35,3.45,16500,Petrol,Individual,Manual,1
Bajaj Pulsar 220 F,2010,0.52,0.94,45000,Petrol,Individual,Manual,0
corolla altis,2012,5.9,13.74,56000,Petrol,Dealer,Manual,0
Yamaha FZ  v 2.0,2015,0.6,0.84,29000,Petrol,Individual,Manual,0
elantra,2015,11.75,14.79,43535,Diesel,Dealer,Manual,0
dzire,2015,4.65,7.2,48767,Petrol,Dealer,Manual,0
alto 800,2017,2.85,3.6,2135,Petrol,Dealer,Manual,0
city,2016,10.9,13.6,30753,Petrol,Dealer,Automatic,0
Royal Enfield Thunder 350,2011,1.05,1.5,6900,Petrol,Individual,Manual,0
verna,2017,9.25,9.4,15001,Petrol,Dealer,Manual,0
city,2017,11.5,12.5,9000,Diesel,Dealer,Manual,0
city,2006,2.1,7.6,50456,Petrol,Dealer,Manual,0
